id,Calories
860921,92.9448098983062
860922,131.4272516248841
860923,164.23685001117343
860924,171.41367577083747
860925,57.30067746018578
860926,99.03492532548148
860927,172.6362592366787
860928,67.57322497936111
860929,66.41510890910617
860930,73.88978349750977
860931,39.04310418729919
860932,112.15849391165324
860933,43.134687470248025
860934,106.62807147776164
860935,48.394314405456626
860936,19.78272266474721
860937,116.40009606273753
860938,219.71626889825905
860939,30.01000950163109
860940,193.6216119079901
860941,150.92357003218956
860942,39.225523553651584
860943,74.12015700107668
860944,12.455529444683101
860945,162.15443302973006
860946,147.02160109749857
860947,154.56832432663037
860948,212.68437720316234
860949,109.9282193165808
860950,47.21653327325177
860951,14.597948209544857
860952,106.69153129003826
860953,149.93744296198696
860954,31.196500000003176
860955,14.275076999901817
860956,155.4195033134872
860957,32.928178863244575
860958,5.919237939672207
860959,46.87749782443901
860960,166.84112582532572
860961,36.71076116704122
860962,109.36062410545712
860963,53.40675388682752
860964,7.0713376646228605
860965,60.161923971817906
860966,9.362595027780193
860967,9.242738273144727
860968,141.08648224576214
860969,79.90760528736907
860970,6.0860217805437085
860971,47.36846454484033
860972,156.77064618064384
860973,157.54486469221428
860974,12.037209097075536
860975,30.879959864564526
860976,159.65688989778022
860977,244.41606929861945
860978,99.66407279785003
860979,83.2482644534625
860980,49.26200203582302
860981,10.360527566538135
860982,68.11664802093239
860983,17.093162453387283
860984,72.49535515733763
860985,112.6303723021268
860986,60.72395680174849
860987,93.4232795467949
860988,103.05035604235016
860989,125.06468791715966
860990,77.04535553034098
860991,30.517825081873767
860992,193.9621780179992
860993,5.9518700854809925
860994,36.09766819099457
860995,46.51153361205423
860996,232.3042964818548
860997,12.94834952489143
860998,16.858664885948865
860999,172.40197828315755
861000,86.38999010586465
861001,74.94143811063827
861002,1.5118510542733863
861003,31.93947236149662
861004,159.38035916381304
861005,88.70034530644045
861006,171.04014414154966
861007,51.209096907938104
861008,179.91623059199867
861009,21.71417595455108
861010,20.994836475124494
861011,7.737928190223251
861012,172.29299421814466
861013,44.776452180132125
861014,39.26267146750973
861015,110.92644176214917
861016,54.63637759205406
861017,30.198582639467098
861018,29.142048152169835
861019,10.500396036200826
861020,197.36674081116757
861021,16.715610155774577
861022,118.01038216641277
861023,192.06702105134957
861024,226.52238933999007
861025,76.2448409127345
861026,51.97368686378936
861027,97.98957374070571
861028,134.6256941473003
861029,128.0673430188458
861030,5.07162046874474
861031,161.80543788691773
861032,176.5313882642846
861033,7.9581784430579985
861034,5.662527820682751
861035,155.91685553916471
861036,175.71008237670833
861037,30.71044799813154
861038,33.93058936662544
861039,7.330390777323236
861040,77.3956357170358
861041,11.286412348131268
861042,181.7095200146979
861043,115.31683584079406
861044,192.06460769004295
861045,153.19397683361234
861046,75.95023297798176
861047,260.00567492814497
861048,41.01149848509772
861049,19.48206473072998
861050,92.39580328387933
861051,55.79933016408938
861052,53.34166495483869
861053,53.33212031061541
861054,76.5075611073691
861055,24.427594563499596
861056,145.88216115906192
861057,129.74769009080512
861058,46.167745407653214
861059,33.54574811345559
861060,10.502496141203377
861061,136.88462502010688
861062,105.93562337489539
861063,46.069290949110794
861064,50.81386965443885
861065,124.06588515125988
861066,88.08381881678595
861067,195.0428696747161
861068,127.48563311495849
861069,140.226176584842
861070,15.961298570520878
861071,42.255261329682135
861072,11.77346439936758
861073,68.1636988874072
861074,88.85266031008547
861075,29.08647943418434
861076,53.14432569863648
861077,209.1941082949118
861078,27.98376526826305
861079,221.15172273544493
861080,55.62592799175073
861081,36.82265600417
861082,112.47439845058848
861083,9.255031590567727
861084,69.54118776717286
861085,3.9843648686614834
861086,77.71626887474966
861087,27.834032795017755
861088,10.187074628155258
861089,34.128427826148744
861090,212.3982913188643
861091,127.82767361550555
861092,63.579195006589494
861093,154.82891930088329
861094,152.68426556830462
861095,141.403240452996
861096,28.807769361546
861097,200.93432434640619
861098,147.94802595347534
861099,144.31930835814958
861100,94.27195265912312
861101,20.154858312904327
861102,30.090959424657548
861103,90.10149647517622
861104,49.883834086718466
861105,142.80143024250975
861106,35.469886231012104
861107,17.486982343340458
861108,21.116913331702612
861109,17.27149542124095
861110,39.00387920777994
861111,62.15510291767583
861112,21.5770134244317
861113,69.87113600647957
861114,165.42324048708366
861115,135.15304661401868
861116,16.406304101010974
861117,193.35414300407092
861118,76.83646775540016
861119,16.807237836262292
861120,58.74573928042868
861121,109.44523421296705
861122,105.54890029312509
861123,179.93469478481896
861124,209.15455023253276
861125,203.33841904931077
861126,42.17828797215573
861127,186.3726395703475
861128,61.705811564963135
861129,11.647596050634764
861130,143.82131720358726
861131,52.43449272886994
861132,125.55886368578273
861133,57.19078205804951
861134,73.86044312493793
861135,61.46434360709362
861136,133.29586328600783
861137,39.845943697723825
861138,19.46437481352105
861139,17.14023032218359
861140,150.68150280593525
861141,63.223770333821
861142,93.4970167799465
861143,13.570876636742149
861144,20.361246388321177
861145,84.40876244277557
861146,134.08105606522219
861147,155.12450701402702
861148,86.28421577788826
861149,70.35058414698076
861150,53.09599794937927
861151,59.347691958723985
861152,34.85123721537588
861153,132.440170506907
861154,59.56863505284454
861155,32.86637051774973
861156,68.47362374298504
861157,20.881502631288292
861158,64.95683756343526
861159,140.6816816633992
861160,52.7309673421302
861161,134.2914264529271
861162,49.07852110035692
861163,93.6598873457289
861164,60.95438522603543
861165,103.64939634583908
861166,25.634392220522734
861167,61.39901695432388
861168,29.490010809173235
861169,30.076982827940878
861170,244.8327652804253
861171,60.85699845757044
861172,166.5756994203312
861173,129.9470895576893
861174,195.28530556533525
861175,167.37847274585909
861176,158.7277681774891
861177,142.9434423681987
861178,147.10154769299007
861179,86.25426183360908
861180,44.78949163387773
861181,43.097270848569956
861182,114.14935536765574
861183,31.039917521563233
861184,72.8033426624494
861185,87.28872073687825
861186,28.468299584052723
861187,5.817384434117072
861188,108.94051621137979
861189,75.55191276700907
861190,101.78307573589993
861191,113.81842240774756
861192,33.2855874355298
861193,8.308173586550144
861194,12.089537817627562
861195,13.036601130787087
861196,88.66411305448672
861197,160.18453849642378
861198,6.201020479043308
861199,68.45687846683398
861200,64.02152532863452
861201,33.63819831920415
861202,140.80702394361487
861203,40.72674389216961
861204,15.833658338548751
861205,73.8850969080946
861206,131.05614226764598
861207,71.12305170585276
861208,67.29566078745071
861209,49.842905638953496
861210,18.960394725454915
861211,20.52761755584627
861212,182.2654171861736
861213,159.31513135973802
861214,27.479937158868232
861215,244.1726639844785
861216,51.32813993701723
861217,41.1552487675895
861218,135.4354003812318
861219,48.721382782367286
861220,43.86109515229953
861221,40.13331624585082
861222,61.77284407320419
861223,73.74290716819365
861224,30.259823420786255
861225,7.026157989319872
861226,7.300887372588559
861227,16.125760522094534
861228,19.290272984003764
861229,130.37195499122595
861230,69.09735284589797
861231,48.302928862347414
861232,190.3850551558243
861233,115.17827423379808
861234,8.550438418820146
861235,36.95770842401227
861236,46.790275559992665
861237,18.59658386984211
861238,91.03548610789616
861239,164.05847656891314
861240,225.4441859126097
861241,151.21357162299964
861242,69.04817001367337
861243,184.85206571905587
861244,165.0839643291638
861245,263.91873944149705
861246,68.63700387656382
861247,103.42330500189755
861248,21.26666929228765
861249,86.35730722262366
861250,94.33298600892913
861251,2.9979882236882633
861252,91.84549622746437
861253,64.65508210112482
861254,142.3217558148247
861255,182.98040943324605
861256,124.4283468076579
861257,20.411976090558294
861258,18.521524038968682
861259,153.76984717785945
861260,119.56658248869667
861261,56.75991108877707
861262,129.03919859850595
861263,16.27586263398174
861264,53.54206933332054
861265,87.77435672399699
861266,122.72820947815035
861267,49.10829663620662
861268,28.363769710897174
861269,8.433614285253276
861270,63.338389435734335
861271,67.07085631734306
861272,56.858459645390084
861273,8.94665624055305
861274,5.462862811553668
861275,123.5509399547234
861276,81.83332581219653
861277,83.67905732460892
861278,37.803733436287885
861279,10.555515125313967
861280,20.873069561711862
861281,13.126082857513236
861282,82.33286923774223
861283,38.93789557220305
861284,144.65635124387296
861285,35.006564226292134
861286,134.41516028072027
861287,176.28799158525004
861288,225.81763727844222
861289,21.788115717236682
861290,107.84687612112204
861291,85.2094844915963
861292,61.23012789615139
861293,66.62323290122848
861294,27.31945424561102
861295,147.67772289861048
861296,138.9881704393288
861297,105.84440590477999
861298,144.30420209217039
861299,99.44909316516512
861300,59.30971873969706
861301,49.30633914431778
861302,158.87286613660078
861303,17.78468096339644
861304,141.3414557477588
861305,53.61148862473344
861306,107.51223095625721
861307,36.54111388194754
861308,73.8581943655675
861309,93.71245533936003
861310,16.464393487073796
861311,123.13433718349089
861312,3.8338819605480494
861313,173.8770271200973
861314,3.113027458830212
861315,147.0561977403733
861316,191.20080936192792
861317,53.00773515234283
861318,17.094539375685866
861319,23.8089450247519
861320,27.959480925264007
861321,122.56008178201967
861322,5.760815893739872
861323,112.03205012198981
861324,187.82269327434398
861325,119.92494130634354
861326,195.28410936173202
861327,104.424723181448
861328,132.84808849137238
861329,195.28169641524048
861330,61.46353519622995
861331,56.64841880713564
861332,44.907793152412076
861333,215.13518600906156
861334,18.467908004111887
861335,77.14187154860225
861336,39.93002796562179
861337,88.73952124857428
861338,13.713683728645808
861339,46.66250897930604
861340,37.37486130503905
861341,33.573281822002265
861342,107.6751360814805
861343,50.004454730706655
861344,108.18594652907527
861345,37.00251461590068
861346,6.252721776752697
861347,75.4830158808287
861348,15.489939593283932
861349,108.86571047503787
861350,194.55750906058606
861351,14.050990820327808
861352,70.76137332163603
861353,73.68959929109928
861354,48.26018161584686
861355,25.10396796305698
861356,37.022301787032944
861357,19.260000125364094
861358,147.32510537248794
861359,145.3940075551314
861360,26.938712731652213
861361,47.60067267845582
861362,169.7079141292855
861363,203.25863078449675
861364,244.77570810118658
861365,230.7814949158555
861366,5.845028431383021
861367,60.444112473287205
861368,144.75800185513134
861369,13.810144088586004
861370,71.02606062218194
861371,95.6115839591165
861372,221.21804824096384
861373,177.81494169915075
861374,133.98970892618297
861375,107.12569015650901
861376,91.78593805587343
861377,207.35208977602957
861378,163.18358570870612
861379,83.46783991195511
861380,141.97014043692064
861381,186.08954471133126
861382,44.272697723216254
861383,151.51464111566423
861384,169.65009270581496
861385,135.2616265147754
861386,79.7855318576828
861387,116.55242299140377
861388,12.72984215753239
861389,52.332606946726216
861390,199.03084159357928
861391,86.62008892017641
861392,188.78997892903186
861393,185.26682002508414
861394,3.9016299233447818
861395,14.402832884063876
861396,70.50641901943735
861397,3.950578359620481
861398,120.75455759507932
861399,73.33799009013146
861400,69.82403386846345
861401,47.56227873000035
861402,23.5150361097334
861403,58.39871867813439
861404,135.62679564294552
861405,66.28862853839283
861406,71.85535704836497
861407,31.905458883049405
861408,19.54187649147677
861409,71.42693674369042
861410,66.03473488580784
861411,103.3174099796679
861412,27.574216350810115
861413,35.77532888117722
861414,177.68395415690708
861415,29.280035394000066
861416,27.012658259585347
861417,12.189039344170881
861418,3.911521241415365
861419,42.7382450263969
